Model,Context,Instance,TestFileCount,TotalTestCount,CompiledTestFileCount,CompiledTestCount,ExecutedTestFileCount,ExecutedTestCount,DetectedTestFileCount,DetectedBCTestCount
GPTOSS,Minimal,BBC165,238,268,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC167,39,62,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC168,124,180,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC17,234,264,5,5,0,0,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC170,4,5,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC178,12,17,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC179,5,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC182,5,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC184,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC186,4,5,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC187,12,16,1,2,0,0,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC22,163,283,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC24,7,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC26,12,15,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC27,304,531,8,11,3,5,0,0
GPTOSS,Minimal,BBC31,5,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC33,82,110,5,5,0,0,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC35,4,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC36,234,260,3,4,0,0,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC41,12,14,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC42,13,23,1,3,0,0,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC44,7,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC45,39,69,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC48,10,11,1,1,0,0,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC49,238,267,1,1,1,1,1,1
GPTOSS,Minimal,BBC50,2,3,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC51,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC52,5,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC53,4,5,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC54,82,111,6,7,3,3,0,0
GPTOSS,Minimal,BBC55,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC56,82,112,4,4,0,0,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC59,7,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC60,5,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC63,39,52,1,2,0,0,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC64,305,451,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC66,12,14,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC70,5,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC72,540,689,16,18,1,1,1,1
GPTOSS,Minimal,BBC73,540,670,23,33,5,7,5,7
GPTOSS,Minimal,BBC74,29,40,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC78,5,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC79,82,117,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC80,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC81,4,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC82,5,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC83,82,142,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC88,12,15,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC94,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC97,12,12,1,1,0,0,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC98,12,15,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPTOSS,Minimal,BBC99,7,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC01,1,2,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC02,2,8,1,1,0,0,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC03,2,9,1,3,0,0,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC04,51,215,12,45,5,16,0,0
Qwen3-coder,Class,BBC05,4,11,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC06,238,370,146,204,99,119,99,119
Qwen3-coder,Class,BBC07,10,18,2,4,0,0,2,2
Qwen3-coder,Class,BBC10,163,662,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC101,633,1751,267,662,168,349,0,0
Qwen3-coder,Class,BBC103,39,121,9,27,3,14,0,0
Qwen3-coder,Class,BBC104,4,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC106,5,20,2,9,2,9,0,0
Qwen3-coder,Class,BBC107,4,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC111,5,16,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC115,20,69,8,31,4,17,0,0
Qwen3-coder,Class,BBC118,7,14,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC119,5,17,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC121,1,2,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC123,7,30,1,9,0,0,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC124,5,16,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC131,39,116,9,19,6,15,1,1
Qwen3-coder,Class,BBC132,238,369,136,180,100,117,100,117
Qwen3-coder,Class,BBC135,12,26,2,4,1,3,0,0
Qwen3-coder,Class,BBC136,39,129,5,26,4,21,0,0
Qwen3-coder,Class,BBC137,7,16,1,6,1,6,0,0
Qwen3-coder,Class,BBC143,4,7,2,5,1,1,0,0
Qwen3-coder,Class,BBC144,29,77,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC145,5,8,1,1,0,0,1,1
Qwen3-coder,Class,BBC146,304,1057,75,303,62,252,2,5
Qwen3-coder,Class,BBC147,82,234,69,202,62,176,0,0
Qwen3-coder,Class,BBC148,12,27,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC150,53,140,21,60,10,23,9,21
Qwen3-coder,Class,BBC153,7,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC155,7,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC158,12,34,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC16,5,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC162,39,122,8,22,3,5,1,1
Qwen3-coder,Class,BBC165,238,410,138,203,107,128,104,125
Qwen3-coder,Class,BBC167,39,120,5,8,2,2,0,0
Qwen3-coder,Class,BBC168,124,335,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC17,234,377,149,216,106,132,106,131
Qwen3-coder,Class,BBC170,4,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC178,12,27,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC179,5,15,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC182,5,21,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC184,1,2,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC186,4,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC187,12,26,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC22,163,669,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC24,7,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC26,12,30,1,1,1,1,0,0
Qwen3-coder,Class,BBC27,304,1057,68,244,61,212,2,2
Qwen3-coder,Class,BBC31,5,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC33,82,228,63,183,55,162,1,3
Qwen3-coder,Class,BBC35,4,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC36,234,364,135,196,102,135,101,133
Qwen3-coder,Class,BBC41,12,20,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC42,13,34,6,16,2,5,2,5
Qwen3-coder,Class,BBC44,7,13,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC45,39,132,7,14,4,7,0,0
Qwen3-coder,Class,BBC48,10,13,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC49,238,383,145,210,97,117,97,117
Qwen3-coder,Class,BBC50,2,2,1,1,1,1,1,1
Qwen3-coder,Class,BBC51,1,2,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC52,5,17,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC53,4,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC54,82,218,69,188,60,157,1,1
Qwen3-coder,Class,BBC55,1,2,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC56,82,229,72,204,62,170,1,1
Qwen3-coder,Class,BBC59,7,25,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC60,5,29,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC63,39,127,6,19,4,15,0,0
Qwen3-coder,Class,BBC64,305,1103,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC66,12,32,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC70,5,11,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC72,540,874,148,259,50,66,49,65
Qwen3-coder,Class,BBC73,540,816,148,258,48,57,47,56
Qwen3-coder,Class,BBC74,29,59,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC78,5,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC79,82,226,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC80,1,3,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC81,4,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC82,5,16,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC83,82,205,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC88,12,32,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC94,1,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC97,12,32,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC98,12,33,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Class,BBC99,7,17,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC01,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC02,2,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC03,2,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC04,51,181,31,114,22,82,0,0
Qwen3-coder,Method,BBC05,4,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC06,238,425,134,206,78,100,75,97
Qwen3-coder,Method,BBC07,10,28,6,17,0,0,6,6
Qwen3-coder,Method,BBC10,163,619,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC101,633,1869,120,336,63,163,0,0
Qwen3-coder,Method,BBC103,39,130,10,25,3,10,1,1
Qwen3-coder,Method,BBC104,4,11,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC106,5,15,2,4,2,4,0,0
Qwen3-coder,Method,BBC107,4,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC111,5,14,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC115,20,99,7,39,3,20,1,1
Qwen3-coder,Method,BBC118,7,18,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC119,5,18,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC121,1,3,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC123,7,21,1,1,0,0,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC124,5,16,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC131,39,118,7,14,2,2,1,1
Qwen3-coder,Method,BBC132,238,430,134,216,87,120,87,120
Qwen3-coder,Method,BBC135,12,31,1,1,1,1,0,0
Qwen3-coder,Method,BBC136,39,117,8,17,5,11,1,1
Qwen3-coder,Method,BBC137,7,21,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC143,4,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC144,29,53,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC145,5,12,2,7,0,0,2,2
Qwen3-coder,Method,BBC146,304,581,29,66,21,46,1,1
Qwen3-coder,Method,BBC147,82,163,64,121,51,93,1,1
Qwen3-coder,Method,BBC148,12,16,8,8,5,5,0,0
Qwen3-coder,Method,BBC150,53,155,14,49,4,17,4,17
Qwen3-coder,Method,BBC153,7,16,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC155,7,13,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC158,12,41,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC16,5,13,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC162,39,115,7,15,5,10,0,0
Qwen3-coder,Method,BBC165,238,399,131,207,81,111,80,110
Qwen3-coder,Method,BBC167,39,113,8,12,4,6,2,2
Qwen3-coder,Method,BBC168,124,365,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC17,234,399,128,181,91,108,91,105
Qwen3-coder,Method,BBC170,4,13,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC178,12,33,1,3,0,0,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC179,5,17,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC182,5,21,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC184,1,3,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC186,4,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC187,12,28,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC22,163,602,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC24,7,16,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC26,12,29,1,1,1,1,0,0
Qwen3-coder,Method,BBC27,304,619,31,86,19,41,1,2
Qwen3-coder,Method,BBC31,5,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC33,82,161,61,120,49,100,2,2
Qwen3-coder,Method,BBC35,4,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC36,234,391,124,176,84,103,83,102
Qwen3-coder,Method,BBC41,12,18,6,6,4,4,0,0
Qwen3-coder,Method,BBC42,13,60,2,8,0,0,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC44,7,15,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC45,39,120,6,14,2,4,0,0
Qwen3-coder,Method,BBC48,10,13,1,1,1,1,0,0
Qwen3-coder,Method,BBC49,238,410,137,214,92,130,92,130
Qwen3-coder,Method,BBC50,2,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC51,1,3,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC52,5,16,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC53,4,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC54,82,170,61,124,44,87,0,0
Qwen3-coder,Method,BBC55,1,2,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC56,82,168,61,117,48,87,0,0
Qwen3-coder,Method,BBC59,7,32,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC60,5,24,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC63,39,110,7,20,4,12,0,0
Qwen3-coder,Method,BBC64,305,786,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC66,12,34,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC70,5,16,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC72,540,861,215,280,70,78,68,76
Qwen3-coder,Method,BBC73,540,854,233,313,72,85,72,85
Qwen3-coder,Method,BBC74,29,72,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC78,5,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC79,82,195,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC80,1,3,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC81,4,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC82,5,18,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC83,82,179,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC88,12,27,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC94,1,3,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC97,12,19,3,3,2,2,0,0
Qwen3-coder,Method,BBC98,12,37,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Method,BBC99,7,15,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC01,1,3,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC02,2,2,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC03,2,4,1,3,1,3,1,3
Qwen3-coder,Minimal,BBC04,51,126,11,21,8,14,0,0
Qwen3-coder,Minimal,BBC05,4,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC06,238,268,140,149,81,83,80,82
Qwen3-coder,Minimal,BBC07,10,18,6,11,0,0,6,6
Qwen3-coder,Minimal,BBC10,163,477,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
